score_C,score_S,score_H,pnl_net,size_model
-0.41896462323066225,0.0,0.5,-0.5174371070399528,0.20948231161533112
0.3167368684589721,0.0,0.5,-0.7851061866239383,0.15836843422948604
-0.3368801637729251,0.0,0.5,-0.6224890214927774,0.16844008188646256
-0.582107235804743,0.0,0.5,-0.0036185631598643075,0.2910536179023715
-0.5514265474555186,0.0,0.5,-0.6690764505599389,0.2757132737277593
-0.4176627769166754,0.0,0.5,-1.1038740105600668,0.2088313884583377
0.4701953821536641,0.0,0.5,-0.9444092590078389,0.23509769107683204
-0.436516849498345,0.0,0.5,-0.729288921599933,0.2182584247491725
-0.3581717302617312,0.0,0.5,-0.5015579907839736,0.1790858651308656
-0.5398726622012802,0.0,0.5,-0.3812651889478692,0.2699363311006401
0.36218495473835943,0.0,0.5,-0.5218408186991303,0.18109247736917972
-0.42633661592755157,0.0,0.5,0.8738016162241079,0.21316830796377578
-0.3292968923375029,0.0,0.5,-1.0816992819599958,0.16464844616875146
-0.5059569042533266,0.0,0.5,-1.9632587666439112,0.2529784521266633
0.3227244432874269,0.0,0.5,-0.2453782481279569,0.16136222164371344
0.46322842849177015,0.0,0.5,-1.039305618181421,0.23161421424588508
-0.34015007491314836,0.0,0.5,-0.9682543528680125,0.17007503745657418
-0.36588275325918873,0.0,0.5,-1.8444725029960094,0.18294137662959437
0.303755756687369,0.0,0.5,1.8732996120300185,0.1518778783436845
-0.36864018933526044,0.0,0.5,-1.5440268885385091,0.18432009466763022
-0.34015007491314836,0.0,0.5,-1.4552695846847856,0.17007503745657418
0.50119298724915,0.0,0.5,4.222783514104092,0.250596493624575
-0.5059569042533266,0.0,0.5,-1.054391503795227,0.2529784521266633
-0.3292968923375029,0.0,0.5,-0.38572239843989486,0.16464844616875146
-0.41896462323066225,0.0,0.5,-1.7242428739198927,0.20948231161533112
-0.5514265474555186,0.0,0.5,-1.6778158655999102,0.2757132737277593
-0.5843098487915714,0.0,0.5,-1.823035818206207,0.2921549243957857
-0.6039288981484205,0.0,0.5,-0.5781225759118928,0.3019644490742103
-0.436516849498345,0.0,0.5,-5.207024320799959,0.2182584247491725
-0.36864018933526044,0.0,0.5,-0.5853194398999805,0.18432009466763022
-0.4513281700704589,0.0,0.5,-1.7037370655039643,0.22566408503522944
0.3227244432874269,0.0,0.5,0.47384367973594604,0.16136222164371344
0.46322842849177015,0.0,0.5,-1.1721926508542595,0.23161421424588508
-0.41896462323066225,0.0,0.5,-0.5180419675199652,0.20948231161533112
-0.5059569042533266,0.0,0.5,-0.6961246723583747,0.2529784521266633
-0.3602792471514245,0.0,0.5,-0.32657284747198084,0.18013962357571225
-0.46506825494430526,0.0,0.5,-0.3534306012480099,0.23253412747215263
-0.3292968923375029,0.0,0.5,-0.44360059147992514,0.16464844616875146
-0.32364556590562743,0.0,0.5,-0.06759475117674815,0.16182278295281372
-0.42169133444767415,0.0,0.5,-5.214417059999931,0.21084566722383707
-0.49958543043884474,0.0,0.5,-0.7514694487991563,0.24979271521942237
0.4415512561966079,0.0,0.5,-0.9273116116927043,0.22077562809830395
-0.42714057541729955,0.0,0.5,1.3279363881040371,0.21357028770864978
-0.5514265474555186,0.0,0.5,-1.0062190118399172,0.2757132737277593
0.4410850633718403,0.0,0.5,-0.3431187695486789,0.22054253168592014
0.3208538387278015,0.0,0.5,-0.6136506090719863,0.16042691936390074
0.4410850633718403,0.0,0.5,-0.9362590595567122,0.22054253168592014
-0.3409345352535403,0.0,0.5,-0.7990623848640043,0.17046726762677014
-0.32364556590562743,0.0,0.5,-0.32214518879992216,0.16182278295281372
-0.5372608682930093,0.0,0.5,-0.9819607462558622,0.26863043414650467
-0.4520724226157834,0.0,0.5,-0.7290546581759699,0.2260362113078917
-0.49958543043884474,0.0,0.5,-0.6900962898863672,0.24979271521942237
-0.6039288981484205,0.0,0.5,-1.7888047430398701,0.3019644490742103
-0.3602792471514245,0.0,0.5,-0.6807669714599826,0.18013962357571225
-0.42169133444767415,0.0,0.5,-3.1698138431999983,0.21084566722383707
-0.5471467283747394,0.0,0.5,-1.0062190118399172,0.2735733641873697
-0.46506825494430526,0.0,0.5,-0.5258828865248056,0.23253412747215263
-0.42714057541729955,0.0,0.5,-2.5964535074400334,0.21357028770864978
0.3208538387278015,0.0,0.5,-0.6207462410399684,0.16042691936390074
-0.4241186427215621,0.0,0.5,-0.9401531663999356,0.21205932136078104
-0.5163694472003573,0.0,0.5,-0.7687889079239475,0.25818472360017863
0.5264712911216063,0.0,0.5,-0.16948178413585113,0.26323564556080314
-0.31462413679054174,0.0,0.5,-0.6688187027424004,0.15731206839527087
-0.5613565437141923,0.0,0.5,-0.0059457483358977825,0.28067827185709615
-0.31462413679054174,0.0,0.5,-0.5985884894304122,0.15731206839527087
-0.5613565437141923,0.0,0.5,-1.3109016560638511,0.28067827185709615
-0.3726592202701958,0.0,0.5,-0.5284392231040296,0.1863296101350979
-0.5458983821046575,0.0,0.5,-0.8512724102399339,0.27294919105232873
0.4440243353858866,0.0,0.5,-0.814006807300766,0.2220121676929433
-0.5372608682930093,0.0,0.5,0.5707847306471223,0.26863043414650467
-0.4241186427215621,0.0,0.5,-0.181302646559985,0.21205932136078104
-0.5163694472003573,0.0,0.5,-0.7059111223295771,0.25818472360017863
-0.3726592202701958,0.0,0.5,-0.4679014281816421,0.1863296101350979
-0.4520724226157834,0.0,0.5,-0.8532223660479883,0.2260362113078917
-0.43043670563172676,0.0,0.5,-0.3477127413759664,0.21521835281586338
0.4440243353858866,0.0,0.5,-0.8670427385920119,0.2220121676929433
-0.45969141014744225,0.0,0.5,-1.7239530766479958,0.22984570507372112
0.30290924826306953,0.0,0.5,-1.082414753760006,0.15145462413153477
-0.4474964102045317,0.0,0.5,-0.5849611521599146,0.22374820510226584
-0.5133010524547602,0.0,0.5,-0.8280207110015736,0.2566505262273801
-0.3267078695760907,0.0,0.5,-0.29271010487038684,0.16335393478804536
-0.4833889452401713,0.0,0.5,-0.837353671480739,0.24169447262008564
-0.5458983821046575,0.0,0.5,-0.3330091967999014,0.27294919105232873
-0.45210728988749527,0.0,0.5,-0.034669849199960745,0.22605364494374763
-0.5133010524547602,0.0,0.5,-0.9389082610159671,0.2566505262273801
-0.5486258495501912,0.0,0.5,-0.849188968319704,0.2743129247750956
-0.4474964102045317,0.0,0.5,-0.6726399257599975,0.22374820510226584
-0.319683371816988,0.0,0.5,-0.2305695599999794,0.159841685908494
-0.3267078695760907,0.0,0.5,-0.22672672829196377,0.16335393478804536
-0.4833889452401713,0.0,0.5,-0.7203808217759408,0.24169447262008564
0.343258708774135,0.0,0.5,-1.5759253914879663,0.1716293543870675
-0.5486258495501912,0.0,0.5,-2.415632181759851,0.2743129247750956
0.4315346716321533,0.0,0.5,-1.1179956136608755,0.21576733581607666
-0.5133010524547602,0.0,0.5,-2.557133663739128,0.2566505262273801
0.4315346716321533,0.0,0.5,-0.5993940804047004,0.21576733581607666
-0.48581881065292803,0.0,0.5,-0.6913387829038664,0.24290940532646402
-0.5495777025120958,0.0,0.5,-0.6980952943999706,0.2747888512560479
-0.5194458778323142,0.0,0.5,-1.4262084808880622,0.2597229389161571
-0.5564983504604235,0.0,0.5,-1.7558079922471759,0.27824917523021175
-0.48023653501948393,0.0,0.5,-0.9120527961598639,0.24011826750974197
-0.4474964102045317,0.0,0.5,-1.450475341919899,0.22374820510226584
-0.319683371816988,0.0,0.5,-0.42134951370395235,0.159841685908494
-0.5383995146205423,0.0,0.5,-1.2748255570679952,0.2691997573102711
0.34290286258909985,0.0,0.5,-0.4913172633599771,0.17145143129454993
-0.5809893266280994,0.0,0.5,-1.8992532083199065,0.2904946633140497
-0.3756258493815099,0.0,0.5,-1.02837517753687,0.18781292469075495
-0.5008066444704323,0.0,0.5,-1.2133870378320064,0.25040332223521616
-0.3267078695760907,0.0,0.5,-1.1889300621263779,0.16335393478804536
-0.547048618945629,0.0,0.5,-1.533103759903969,0.2735243094728145
-0.5131041582948056,0.0,0.5,-1.9432113019871204,0.2565520791474028
-0.6031747084769407,0.0,0.5,-3.4007678853115584,0.30158735423847033
-0.3756258493815099,0.0,0.5,-0.2638111372415842,0.18781292469075495
-0.5131041582948056,0.0,0.5,-0.9530293574063251,0.2565520791474028
-0.34702679117095714,0.0,0.5,-0.7776088398687151,0.17351339558547857
-0.5383995146205423,0.0,0.5,-1.559815424431994,0.2691997573102711
-0.4643501836392348,0.0,0.5,-0.7445726898239251,0.2321750918196174
0.5670868355283984,0.0,0.5,3.9184854884866365,0.2835434177641992
-0.48581881065292803,0.0,0.5,-0.6911513542079275,0.24290940532646402
-0.48023653501948393,0.0,0.5,-0.38447516448007624,0.24011826750974197
-0.547048618945629,0.0,0.5,-1.097805774623901,0.2735243094728145
0.45228509186205945,0.0,0.5,-0.729419050799897,0.22614254593102973
-0.3402868175651744,0.0,0.5,-3.7551166421759428,0.1701434087825872
-0.5495777025120958,0.0,0.5,-1.337991361599939,0.2747888512560479
-0.5194458778323142,0.0,0.5,-1.0637712444718725,0.2597229389161571
-0.5809893266280994,0.0,0.5,-1.0315796819200094,0.2904946633140497
0.3892725584131634,0.0,0.5,-0.8681735407104353,0.1946362792065817
-0.5564983504604235,0.0,0.5,-0.0787618758239168,0.27824917523021175
0.33992090047388346,0.0,0.5,-0.4822922639359982,0.16996045023694173
-0.48448071255152975,0.0,0.5,-0.9162388147200458,0.24224035627576487
-0.47789674032355356,0.0,0.5,-0.9118415750400368,0.23894837016177678
0.44001545659385344,0.0,0.5,-0.5072564311359693,0.22000772829692672
-0.5008066444704323,0.0,0.5,-0.07374845052957546,0.25040332223521616
0.5708495152678978,0.0,0.5,-0.17916259449595695,0.2854247576339489
-0.6031747084769407,0.0,0.5,-0.5392690534078662,0.30158735423847033
-0.3430795850282128,0.0,0.5,-0.9428037219287351,0.1715397925141064
-0.5511231670120058,0.0,0.5,-1.2774317663999286,0.2755615835060029
-0.5459573899725088,0.0,0.5,-1.0077954894719952,0.2729786949862544
-0.4662075014020095,0.0,0.5,-1.5045576286398648,0.23310375070100475
-0.480493823053479,0.0,0.5,-1.176514443619233,0.2402469115267395
-0.5083182927778196,0.0,0.5,-2.5638577436735224,0.2541591463889098
-0.3430795850282128,0.0,0.5,-0.6313647512639198,0.1715397925141064
-0.48750222593041337,0.0,0.5,2.2123618722573037,0.24375111296520668
-0.5173418721761975,0.0,0.5,-1.3309767014398322,0.25867093608809877
-0.3247702029858059,0.0,0.5,-2.1202684534559433,0.16238510149290294
0.3321562609206996,0.0,0.5,-0.1525568932799911,0.1660781304603498
0.3892725584131634,0.0,0.5,-3.8366979537439816,0.1946362792065817
-0.3791488989363645,0.0,0.5,-0.49687593955191023,0.18957444946818225
-0.5515010989078564,0.0,0.5,-1.8895789494768644,0.2757505494539282
-0.51954112533707,0.0,0.5,-1.215032069015917,0.259770562668535
-0.5979969034723536,0.0,0.5,-0.7133786669596667,0.2989984517361768
-0.48512007515361677,0.0,0.5,-0.9801362841597872,0.24256003757680838
0.3892725584131634,0.0,0.5,0.22509963780484143,0.1946362792065817
-0.48448071255152975,0.0,0.5,-0.917326123440011,0.24224035627576487
-0.47789674032355356,0.0,0.5,-1.1768449123199334,0.23894837016177678
0.44001545659385344,0.0,0.5,-0.7162554072959145,0.22000772829692672
-0.5511231670120058,0.0,0.5,-1.6605436976000545,0.2755615835060029
-0.5459573899725088,0.0,0.5,-1.6286098072318205,0.2729786949862544
-0.5598592969779301,0.0,0.5,-2.7339822273599474,0.27992964848896507
-0.5083182927778196,0.0,0.5,-2.485834553174416,0.2541591463889098
-0.4662075014020095,0.0,0.5,-1.8670798605119978,0.23310375070100475
-0.5173418721761975,0.0,0.5,-2.1820901702399578,0.25867093608809877
-0.3791488989363645,0.0,0.5,-1.9565145477119334,0.18957444946818225
-0.480493823053479,0.0,0.5,-2.772875828855926,0.2402469115267395
-0.51954112533707,0.0,0.5,-1.9744997899967418,0.259770562668535
-0.3430795850282128,0.0,0.5,-0.848773282655985,0.1715397925141064
-0.48512007515361677,0.0,0.5,-1.6475978127359627,0.24256003757680838
-0.4827242198628916,0.0,0.5,-0.8189048615999528,0.2413621099314458
0.3321562609206996,0.0,0.5,0.09446622084013279,0.1660781304603498
-0.5979969034723536,0.0,0.5,-3.6463300569599357,0.2989984517361768
-0.32181307708514095,0.0,0.5,-0.8856618365759585,0.16090653854257048
-0.5194299146001919,0.0,0.5,-1.2345445227839384,0.25971495730009597
-0.5574076280890294,0.0,0.5,-2.009734623119801,0.2787038140445147
-0.38276886496043283,0.0,0.5,-0.8434549842376227,0.19138443248021642
-0.3247702029858059,0.0,0.5,-1.459359839111977,0.16238510149290294
-0.5515010989078564,0.0,0.5,-4.694490539270474,0.2757505494539282
-0.47983005887403174,0.0,0.5,-1.811892465936028,0.23991502943701587
-0.33497970858939213,0.0,0.5,-0.4824266378399357,0.16748985429469607
-0.5501399629834929,0.0,0.5,-1.6020111138238997,0.27506998149174644
-0.5327238005518296,0.0,0.5,-1.1079626904575837,0.2663619002759148
0.6166675495816557,0.0,0.5,-1.2409961428295682,0.30833377479082785
-0.508784835269362,0.0,0.5,-0.21382551033590058,0.254392417634681
-0.32181307708514095,0.0,0.5,-0.43436170588800727,0.16090653854257048
-0.4827242198628916,0.0,0.5,-0.386798596800051,0.2413621099314458
-0.46089309907428483,0.0,0.5,-0.5068794608639762,0.23044654953714241
-0.49186665879080793,0.0,0.5,-0.42306031634400937,0.24593332939540397
-0.5420007248635762,0.0,0.5,0.22118830560006053,0.2710003624317881
0.38611300259734194,0.0,0.5,-0.04925440072796056,0.19305650129867097
-0.47983005887403174,0.0,0.5,-1.1732698548720948,0.23991502943701587
-0.5501399629834929,0.0,0.5,-1.1824298371679467,0.27506998149174644
-0.5194299146001919,0.0,0.5,-0.9620968400639813,0.25971495730009597
-0.38276886496043283,0.0,0.5,-0.5343599194944388,0.19138443248021642
-0.5327238005518296,0.0,0.5,-1.263909623558236,0.2663619002759148
-0.3673600759153982,0.0,0.5,-0.46068754830555075,0.1836800379576991
-0.5412290296694068,0.0,0.5,-0.12427013922474944,0.2706145148347034
-0.508784835269362,0.0,0.5,-1.2232015247150363,0.254392417634681
0.334986751631306,0.0,0.5,-1.4823953874399585,0.167493375815653
-0.49186665879080793,0.0,0.5,-1.1950857860406703,0.24593332939540397
-0.46089309907428483,0.0,0.5,-0.5957357055998752,0.23044654953714241
-0.5420007248635762,0.0,0.5,-1.1003556063999622,0.2710003624317881
-0.33497970858939213,0.0,0.5,-0.3078397808416035,0.16748985429469607
-0.5574076280890294,0.0,0.5,-1.3350875843998051,0.2787038140445147
-0.32181307708514095,0.0,0.5,-0.4199339812799524,0.16090653854257048
-0.4827242198628916,0.0,0.5,-0.9560736287198686,0.2413621099314458
-0.5895682957341404,0.0,0.5,3.2188187085305753,0.2947841478670702
-0.5412290296694068,0.0,0.5,-1.4404573747871585,0.2706145148347034
-0.47983005887403174,0.0,0.5,-1.17316010212798,0.23991502943701587
-0.5501399629834929,0.0,0.5,-1.30112436076789,0.27506998149174644
-0.5194299146001919,0.0,0.5,-1.3311168377118747,0.25971495730009597
-0.38276886496043283,0.0,0.5,-0.8435370197630885,0.19138443248021642
-0.32262822967291593,0.0,0.5,2.3419921353120317,0.16131411483645797
-0.5327238005518296,0.0,0.5,-0.9772316013887754,0.2663619002759148
-0.46089309907428483,0.0,0.5,-0.9524107496958291,0.23044654953714241
-0.4855717687856185,0.0,0.5,-1.0117510212263658,0.24278588439280924
-0.4691839895209782,0.0,0.5,-0.7465931158463956,0.2345919947604891
0.6166675495816557,0.0,0.5,-1.2686427230398367,0.30833377479082785
0.38611300259734194,0.0,0.5,3.184876864245571,0.19305650129867097
-0.3040126269505487,0.0,0.5,-0.5878649642623819,0.15200631347527435
-0.41182523392104464,0.0,0.5,-0.34734917879997346,0.20591261696052232
-0.4641428825365873,0.0,0.5,-0.7985508551999904,0.23207144126829365
0.6257854046190259,0.0,0.5,-1.281881143065576,0.31289270230951294
0.334986751631306,0.0,0.5,-0.33762973463997165,0.167493375815653
-0.33595164388042076,0.0,0.5,-0.1745872606799422,0.16797582194021038
-0.31611209134456253,0.0,0.5,-0.33503628048000256,0.15805604567228126
-0.4955532225124421,0.0,0.5,-0.6849062269679635,0.24777661125622105
0.3065120663604997,0.0,0.5,-2.7042131293199354,0.15325603318024986
-0.4855717687856185,0.0,0.5,-1.4022747032975102,0.24278588439280924
-0.4691839895209782,0.0,0.5,-1.173849789947871,0.2345919947604891
-0.3040126269505487,0.0,0.5,-0.4561473701759514,0.15200631347527435
-0.45435611667668563,0.0,0.5,-1.6750524799277453,0.22717805833834281
-0.41182523392104464,0.0,0.5,-0.5802727039199835,0.20591261696052232
-0.4641428825365873,0.0,0.5,-0.9609875856000003,0.23207144126829365
-0.32347426443179095,0.0,0.5,1.2201106526400223,0.16173713221589547
-0.3689519220250609,0.0,0.5,-0.4113900008160257,0.18447596101253044
0.33873683730542214,0.0,0.5,-1.322823408255973,0.16936841865271107
0.6257854046190259,0.0,0.5,-1.6556082334880724,0.31289270230951294
-0.31611209134456253,0.0,0.5,-0.6460471124799312,0.15805604567228126
-0.4855717687856185,0.0,0.5,-0.8520867953638982,0.24278588439280924
-0.4691839895209782,0.0,0.5,-0.9859210302142809,0.2345919947604891
-0.3040126269505487,0.0,0.5,-0.5875648494143326,0.15200631347527435
0.3065120663604997,0.0,0.5,-0.4560983855999903,0.15325603318024986
-0.3248875385337675,0.0,0.5,-0.4913785825999607,0.16244376926688375
-0.5385821095563553,0.0,0.5,-1.5099910559999543,0.26929105477817766
-0.4785183047500262,0.0,0.5,-1.3620873628799437,0.2392591523750131
-0.4336360199937792,0.0,0.5,-0.713466539520021,0.2168180099968896
-0.5758405991151749,0.0,0.5,-1.0361679584351722,0.28792029955758747
-0.32347426443179095,0.0,0.5,-0.7552110159359777,0.16173713221589547
-0.33595164388042076,0.0,0.5,-0.9286301203199665,0.16797582194021038
-0.4955532225124421,0.0,0.5,-1.362576558599955,0.24777661125622105
-0.47017892299410574,0.0,0.5,-1.536324661583941,0.23508946149705287
-0.4993389300308393,0.0,0.5,-1.4028436183679698,0.24966946501541964
-0.5637741301516361,0.0,0.5,-1.532271138599959,0.28188706507581807
0.4100629847085394,0.0,0.5,-0.24689204351996008,0.2050314923542697
-0.4896980405942871,0.0,0.5,-0.9493141219198588,0.24484902029714356
0.3056219110573762,0.0,0.5,-0.45666415301760255,0.1528109555286881
-0.3804195341670669,0.0,0.5,-0.6486778212960583,0.19020976708353346
-0.3689519220250609,0.0,0.5,-1.231848578687912,0.18447596101253044
0.33873683730542214,0.0,0.5,0.0581435473920332,0.16936841865271107
-0.5334341490595083,0.0,0.5,-1.3826187646559849,0.26671707452975413
-0.4503037969789171,0.0,0.5,-1.1876124332519578,0.22515189848945855
-0.5546056339669321,0.0,0.5,-1.5405546362398599,0.27730281698346604
-0.3248875385337675,0.0,0.5,-0.5561631900719166,0.16244376926688375
-0.5175965375566454,0.0,0.5,-2.0596516103798903,0.2587982687783227
-0.5874709154356579,0.0,0.5,-2.0176634649599743,0.29373545771782894
-0.4336360199937792,0.0,0.5,-0.7982226268800261,0.2168180099968896
-0.47017892299410574,0.0,0.5,-0.8402548970879753,0.23508946149705287
-0.4993389300308393,0.0,0.5,-0.8635592943358507,0.24966946501541964
-0.5637741301516361,0.0,0.5,-1.0196589156960285,0.28188706507581807
-0.452692014177529,0.0,0.5,-0.7991503772159381,0.2263460070887645
-0.5279266047422276,0.0,0.5,-0.9721517334527975,0.2639633023711138
-0.4503037969789171,0.0,0.5,-0.6767665742591833,0.22515189848945855
0.3310107310567595,0.0,0.5,-0.3152084808399433,0.16550536552837974
-0.5067749308202141,0.0,0.5,-1.5779961840558205,0.25338746541010704
-0.4982951153490469,0.0,0.5,-0.26475511500623905,0.24914755767452346
-0.4307956472254769,0.0,0.5,-0.31000948952319507,0.21539782361273846
-0.5385821095563553,0.0,0.5,-0.6697269119999016,0.26929105477817766
-0.4785183047500262,0.0,0.5,-0.45805885363207355,0.2392591523750131
-0.5758405991151749,0.0,0.5,0.023407546129136425,0.28792029955758747
-0.3838013131212904,0.0,0.5,-0.5360728836671679,0.1919006565606452
-0.4896980405942871,0.0,0.5,-0.19043822807993094,0.24484902029714356
-0.5334341490595083,0.0,0.5,-0.5232304719518576,0.26671707452975413
-0.5546056339669321,0.0,0.5,-0.627995858399854,0.27730281698346604
-0.5175965375566454,0.0,0.5,-0.9735404642239484,0.2587982687783227
0.39988472127216956,0.0,0.5,4.965549436292859,0.19994236063608478
-0.664750269056134,0.0,0.5,-1.3412560321920841,0.332375134528067
